Run,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,Lift,Drag,dlift01,dlift02,dlift03,dlift04,dlift05,dlift06,dlift07,dlift08,dlift09,dlift10,dlift11,dlift12,dlift13,dlift14,dlift15,dlift16,dlift17,dlift18,ddrag01,ddrag02,ddrag03,ddrag04,ddrag05,ddrag06,ddrag07,ddrag08,ddrag09,ddrag10,ddrag11,ddrag12,ddrag13,ddrag14,ddrag15,ddrag16,ddrag17,ddrag18
6.6000000000000000e+02,5.7100226442199972e-03,-1.0073035676150081e-03,-2.7018269569897384e-03,1.6816836615858814e-03,2.4285905456512564e-03,-6.5846855792339298e-03,-2.2874604055128124e-03,-4.2415388511689387e-03,-2.1407389905490036e-03,4.8451022936078156e-03,6.0602148414504158e-03,6.9857005671387033e-03,8.9604500887920883e-03,4.0306501823764301e-03,-5.7260125764515583e-03,-1.4525572081076788e-03,-1.4360355537636881e-03,6.5682380525168560e-04,3.5720974379999998e-01,6.4832536100000004e-02,-3.8696299999999999e+00,-4.3588800000000001e+00,-4.5259400000000003e+00,-5.1390700000000002e+00,-5.9623400000000002e+00,-6.3083499999999999e+00,-6.4686500000000002e+00,-7.6846500000000004e+00,-1.0836499999999999e+01,1.5728000000000000e+00,-8.9814799999999995e-01,-2.9605700000000001e+00,-2.5770800000000000e+00,1.3294800000000000e+00,8.1682000000000006e+00,1.3693199999999999e+01,1.0545000000000000e+01,6.7293000000000003e+00,1.8301999999999999e-01,4.1294999999999998e-01,3.1710400000000000e-01,-7.3487600000000000e-02,-4.5717799999999997e-01,-5.6152000000000002e-01,-4.8335000000000000e-01,-5.2095800000000003e-01,-7.4483800000000000e-01,9.1060200000000002e-01,1.7142900000000001e+00,1.7830999999999999e+00,1.1763399999999999e+00,3.9813999999999999e-01,-2.6825900000000000e-02,1.5006200000000001e-02,2.1885599999999999e-01,4.2359799999999997e-01
6.6100000000000000e+02,-7.3601717999970638e-03,8.6743859047306148e-03,-6.6029198288267751e-03,-5.1817820240543386e-03,-3.9114432477618177e-03,2.2812153419645084e-03,-6.7021834872352595e-03,3.8704157988688013e-03,-2.1844873964906465e-03,-2.9424239607568495e-03,-6.3682898314250504e-03,8.5455505446394974e-03,-9.3424429856840355e-03,7.8487525528120900e-03,-7.2215379651779524e-03,1.9812589252736316e-04,-6.1294539278081124e-03,-5.7815555743495487e-03,2.5726713070000001e-01,1.5713552700000001e-02,-2.6483400000000001e+00,-3.5677400000000001e+00,-4.2441500000000003e+00,-4.7563899999999997e+00,-5.1376200000000001e+00,-5.6516000000000002e+00,-6.7288800000000002e+00,-8.5512599999999992e+00,-1.0919800000000000e+01,4.4361100000000002e+00,3.9280800000000000e+00,2.7474799999999999e+00,2.8144900000000002e+00,4.8814799999999998e+00,7.9360299999999997e+00,9.0590600000000006e+00,6.9772900000000000e+00,7.7543800000000003e+00,1.0234200000000000e-01,1.1237500000000000e-01,2.0764099999999999e-03,-1.4395100000000000e-01,-2.2706399999999999e-01,-2.4259300000000000e-01,-2.6863199999999998e-01,-3.4154499999999999e-01,-4.6689599999999998e-01,7.1254200000000001e-01,1.4741700000000000e+00,1.5097600000000000e+00,9.3284199999999995e-01,2.0376200000000000e-01,-2.4218899999999999e-01,-2.1581300000000000e-01,1.0779700000000000e-01,3.0994500000000003e-01
6.6200000000000000e+02,-3.0490554309156263e-03,-4.4041505806975377e-03,-5.6854389089237125e-03,-2.1155705686988820e-03,-9.5224139972225549e-03,-3.8081899307017232e-03,-1.4158218242481396e-03,1.8706291650717223e-04,-2.6153086330154519e-03,4.7284493043983390e-03,3.4904068899308423e-03,-9.5343913929118156e-03,-6.5393146522475607e-03,-1.0462670022991609e-03,-3.8149520709735620e-03,-9.2221842626506421e-03,7.2877311142192213e-03,2.1832860365152921e-03,4.0856450070000000e-01,3.4463765200000003e-02,-2.8248000000000002e+00,-3.5983299999999998e+00,-4.0329800000000002e+00,-4.3851500000000003e+00,-4.8772399999999996e+00,-5.7225999999999999e+00,-7.1232300000000004e+00,-9.1586900000000000e+00,-1.1813599999999999e+01,2.5117799999999999e+00,1.8646400000000001e+00,2.7378999999999998e+00,5.5660800000000004e+00,9.1944800000000004e+00,1.1118000000000000e+01,9.4367800000000006e+00,7.7502399999999998e+00,1.0243399999999999e+01,1.5093799999999999e-02,-2.8971600000000000e-02,-8.2697800000000002e-02,-1.3553200000000001e-01,-1.8977400000000000e-01,-2.5495600000000002e-01,-3.4445900000000002e-01,-4.6787000000000001e-01,-6.4765099999999998e-01,1.6490400000000001e+00,1.3569300000000000e+00,5.3675799999999996e-01,-1.3018199999999999e-01,-3.9436399999999999e-01,-2.8947299999999998e-01,2.4058800000000002e-02,3.3949200000000002e-01,5.8007100000000000e-01
6.6300000000000000e+02,6.3154976982331221e-03,1.9339544939359337e-03,-4.9676551701235616e-03,5.1669797390798550e-03,-7.7912519483745420e-03,-6.7490453735986871e-03,-5.6655305339251873e-04,-3.1259060918007592e-04,-2.1636296908325355e-03,-5.1097893759097018e-03,2.4701411696989670e-03,-3.6223816212990704e-03,2.3756400320001942e-03,3.8700801548377014e-03,-9.4575738836112175e-03,2.6072803766266552e-03,-7.6151392699755835e-03,-7.6351219321266831e-03,2.4063743690000000e-01,2.3041109399999999e-02,-2.2735400000000001e+00,-2.3346900000000002e+00,-3.0656099999999999e+00,-4.5082500000000003e+00,-5.6887499999999998e+00,-5.9591300000000000e+00,-6.2103799999999998e+00,-7.6204299999999998e+00,-1.0056300000000000e+01,4.3514299999999997e+00,3.6358700000000002e+00,2.3946299999999998e+00,2.5925699999999998e+00,4.9178199999999999e+00,8.2219999999999995e+00,9.3499400000000001e+00,6.8275499999999996e+00,7.2861200000000004e+00,5.1645799999999997e-01,7.5174799999999997e-01,4.8112800000000000e-01,-5.1906300000000002e-02,-4.1804500000000000e-01,-4.1903699999999999e-01,-2.8218300000000002e-01,-2.6651799999999998e-01,-3.4243200000000001e-01,8.6145200000000000e-01,1.6428000000000000e+00,1.6181500000000000e+00,9.6035800000000004e-01,1.6164700000000001e-01,-3.4221200000000002e-01,-3.4530699999999998e-01,7.6447800000000003e-03,2.1322700000000000e-01
6.6400000000000000e+02,2.0745287376953397e-03,1.6254245194687548e-03,-8.6770932055983633e-03,8.6655798491323474e-04,-5.1789280656919200e-03,8.1381343435277791e-03,2.0962560432788453e-03,5.3014102434675303e-03,4.4529002807830072e-03,7.9012017354494323e-03,1.0996964216357964e-03,-3.7502087348408675e-03,-7.1793360100023277e-03,6.0655263541832382e-03,-4.6322079412392256e-03,-6.8551689111215420e-03,-6.9066857286065320e-04,8.8350085348131487e-03,2.0812538289999999e-01,2.6668242100000000e-02,-2.0878500000000000e+00,-3.0613899999999998e+00,-4.1695599999999997e+00,-5.0949999999999998e+00,-5.8930199999999999e+00,-7.0159399999999996e+00,-8.6364900000000002e+00,-1.0322699999999999e+01,-1.1751600000000000e+01,1.7609699999999999e+00,3.1929400000000002e-01,3.9536700000000002e-01,2.5982099999999999e+00,6.2891800000000000e+00,9.2878600000000002e+00,8.8157800000000002e+00,6.9978499999999997e+00,8.9242799999999995e+00,2.2652000000000000e-01,1.3681599999999999e-01,-7.1617299999999995e-02,-2.2684699999999999e-01,-2.8125800000000001e-01,-3.1289899999999998e-01,-3.8548600000000000e-01,-4.7377000000000002e-01,-5.6010000000000004e-01,1.4616000000000000e+00,1.3366100000000001e+00,6.1548099999999994e-01,-6.5491800000000003e-02,-3.9108300000000001e-01,-3.3055400000000001e-01,-3.2707600000000003e-02,2.5976199999999999e-01,5.0105599999999995e-01
6.6500000000000000e+02,9.0317498799460539e-03,-5.7065168686519221e-03,9.7158479988118853e-03,7.3480342254695023e-03,-7.5873891364613873e-03,6.0477110445027408e-03,-1.0215645162629308e-03,-9.6120283891130334e-03,-9.2377447933917507e-03,5.0656740377044568e-03,-5.8388752865820397e-04,5.2257370496806652e-03,-3.3844083710655379e-03,7.6337992188923506e-03,-7.8587250289253400e-03,-7.9675286786927580e-03,-8.1909699248455467e-03,3.2887991811424121e-03,2.4481129950000000e-01,4.7511401199999997e-02,-3.5673400000000002e+00,-4.6037499999999998e+00,-4.8840100000000000e+00,-5.2197899999999997e+00,-6.1844200000000003e+00,-7.1743899999999998e+00,-6.7781000000000002e+00,-5.8271400000000000e+00,-7.5356199999999998e+00,2.4891800000000002e+00,-1.6396400000000000e-01,-1.7604500000000001e+00,-8.4065100000000004e-01,2.5727799999999998e+00,6.9609899999999998e+00,8.7734299999999994e+00,6.3488600000000002e+00,6.8491200000000001e+00,3.1741500000000000e-01,8.2265699999999997e-01,9.9823399999999995e-01,6.1526000000000003e-01,-1.3983100000000001e-01,-6.9967400000000002e-01,-6.4335699999999996e-01,-3.4024399999999999e-01,-3.8840100000000000e-01,1.3157500000000000e+00,1.8630300000000000e+00,1.4973700000000001e+00,7.0090399999999997e-01,-2.4841600000000000e-03,-3.3189500000000000e-01,-2.5048900000000002e-01,5.8027000000000002e-02,3.0419400000000002e-01
6.6600000000000000e+02,-9.5984830095560830e-03,-3.6995719169968713e-03,7.0221352938687354e-03,6.3910567131346182e-03,9.9087851243842336e-03,-8.5431615112508026e-03,3.9931560845854891e-03,-1.0021061851884887e-03,2.2231073212200889e-03,1.0106706451266829e-03,8.0540563974346221e-03,7.5824545242904589e-03,-1.1581285798514061e-03,4.1977740150306708e-03,-7.5597052844282343e-03,-2.8519352976564940e-03,5.6175969012137259e-03,1.5091285418342495e-03,2.5636969910000001e-01,5.8616353800000000e-02,-2.5299000000000000e+00,-2.8784500000000000e+00,-2.6349399999999998e+00,-2.6991800000000001e+00,-4.3975700000000000e+00,-8.0574499999999993e+00,-1.0755800000000001e+01,-9.3799200000000003e+00,-1.0392400000000000e+01,1.1349000000000000e+00,-7.0137300000000002e-01,-1.4799899999999999e+00,4.5893499999999998e-01,5.6362500000000004e+00,1.2208399999999999e+01,1.4597200000000001e+01,9.4646399999999993e+00,8.5272699999999997e+00,1.1425900000000000e-01,5.6972900000000004e-01,1.0518300000000000e+00,1.2073000000000000e+00,7.1918000000000004e-01,-2.4462000000000000e-01,-8.2655900000000004e-01,-5.2745600000000004e-01,-3.6925599999999997e-01,1.1692400000000001e+00,1.8411500000000001e+00,1.6498200000000001e+00,8.5600299999999996e-01,2.1186900000000002e-02,-4.0830899999999998e-01,-3.2794899999999999e-01,3.6704899999999999e-02,2.8184700000000001e-01
6.6700000000000000e+02,-8.1492453368751487e-03,-6.0478620396948266e-03,3.4957661152763241e-03,6.8726685682393100e-03,9.1726286539113577e-04,-3.3078813791882359e-03,-8.0010446448480106e-03,2.9301754945710249e-03,-7.6677666569327793e-03,7.4685536024263668e-03,3.2834490173232981e-03,-2.0483994764820008e-03,3.6331191667192033e-03,-2.6195077118250322e-03,-1.9107734835928977e-03,-3.6619838706931042e-03,4.6374027038660424e-03,4.8366475316018055e-03,5.2724246559999999e-01,5.0353095799999997e-02,-2.9264199999999998e+00,-3.6403099999999999e+00,-3.8113299999999999e+00,-4.2284100000000002e+00,-5.7280899999999999e+00,-7.9948899999999998e+00,-9.4082100000000004e+00,-1.0334800000000000e+01,-1.2902799999999999e+01,3.3263300000000000e+00,2.3083999999999998e+00,1.2743300000000000e+00,2.5433900000000000e+00,7.6060600000000003e+00,1.5806200000000000e+01,2.1707100000000001e+01,1.6302600000000002e+01,1.1895200000000001e+01,1.2846500000000000e-02,1.8930700000000000e-01,3.7725500000000001e-01,3.9258900000000002e-01,8.9585300000000007e-02,-3.7536199999999997e-01,-5.8128800000000003e-01,-5.5145699999999997e-01,-6.7560799999999999e-01,1.6231300000000000e+00,1.8981200000000000e+00,1.3185600000000000e+00,5.3148099999999998e-01,-3.6890099999999999e-03,-1.5149499999999999e-01,1.8568800000000000e-02,3.1809500000000002e-01,6.1942799999999998e-01
6.6800000000000000e+02,8.8532327648993773e-03,2.9187240279566051e-03,3.9380883963597360e-03,4.5740716485473346e-03,-8.4359862838286059e-05,-7.2351167160278349e-03,1.8471804795621698e-03,2.8569052128960947e-03,3.8612920238313714e-03,6.9714369540328554e-03,-1.1014564734522329e-03,-4.1597832557959177e-03,2.8179496358110116e-03,-4.8148838787916018e-03,-5.7174598182645761e-03,-4.9318110847690801e-03,4.3409616675400085e-03,2.8620935935503994e-03,1.6970836600000000e-01,4.2119942500000000e-02,-2.2416999999999998e+00,-1.6349300000000000e+00,-1.6353300000000000e+00,-3.3469400000000000e+00,-6.2968900000000003e+00,-8.3453700000000008e+00,-7.9321200000000003e+00,-7.7581300000000004e+00,-1.0158500000000000e+01,1.6805800000000000e+00,3.5788700000000001e-01,8.4351600000000004e-01,3.6310600000000002e+00,7.7255099999999999e+00,1.0448700000000001e+01,9.1980000000000004e+00,7.1344500000000002e+00,9.0952599999999997e+00,7.2431500000000004e-01,1.3063000000000000e+00,1.2422100000000000e+00,5.4441200000000001e-01,-3.0404799999999998e-01,-7.0025400000000004e-01,-5.0170300000000001e-01,-2.4088699999999999e-01,-2.3236999999999999e-01,1.6621800000000000e+00,1.5949199999999999e+00,8.0276800000000004e-01,-1.9799199999999999e-02,-5.0760200000000000e-01,-5.6095200000000001e-01,-2.6252700000000001e-01,6.5859500000000001e-02,2.1097099999999999e-01
6.6900000000000000e+02,9.8430764497040839e-03,9.6608380686347192e-03,-5.7930647387273437e-04,-1.1148186091206186e-03,-5.6715832779063828e-03,5.1939431022910189e-03,-3.5140205042892359e-03,6.1220330604163046e-03,-1.4486701305503561e-03,7.3931765428657033e-03,-9.4791313238392644e-03,9.9246005842702958e-03,-6.8030228861397871e-03,4.7189382137069469e-04,-7.3326129124827088e-03,-9.5906205930723805e-04,6.8323020612636245e-04,2.4336592076402690e-03,2.1440797189999999e-01,3.9959691100000000e-02,-2.0307200000000001e+00,-2.7300300000000002e+00,-4.3956200000000001e+00,-6.8445999999999998e+00,-8.6959099999999996e+00,-8.5765300000000000e+00,-7.5113899999999996e+00,-8.3941300000000005e+00,-1.0840199999999999e+01,2.4002900000000000e+00,1.0576900000000000e+00,1.2072799999999999e+00,3.7566000000000002e+00,8.1782000000000004e+00,1.1938800000000001e+01,1.1297900000000000e+01,8.1146600000000007e+00,9.9481599999999997e+00,9.9529199999999995e-01,1.1563200000000000e+00,5.9321599999999997e-01,-2.3524400000000001e-01,-7.4973500000000004e-01,-6.9174599999999997e-01,-3.6306100000000002e-01,-2.4056700000000000e-01,-3.0394700000000002e-01,1.5914900000000001e+00,1.7113000000000000e+00,1.0181700000000000e+00,1.8285199999999999e-01,-3.8501200000000002e-01,-5.3310999999999997e-01,-2.8034900000000001e-01,8.9948600000000004e-02,2.7480100000000002e-01
6.7000000000000000e+02,9.0414629405455773e-03,6.7333263853087810e-03,-5.0723457202968818e-03,9.9225279601379331e-03,2.5187431503871389e-03,-2.3423329551329431e-03,-3.3985507218309762e-03,-2.4880659157408115e-03,6.5209480038699429e-03,-8.1096881813587200e-03,8.3067563586805681e-03,-9.7323693814787005e-03,-1.2330516307122261e-03,8.2323941579397538e-03,-9.0694699913291457e-03,3.6206038329571096e-03,6.0256551853402635e-03,7.3620585379038806e-03,3.4117214940000001e-01,2.0873010700000000e-02,-2.8359299999999998e+00,-1.1492500000000001e+00,2.2868100000000000e-01,-1.0936900000000001e+00,-5.0011000000000001e+00,-8.3940599999999996e+00,-8.8484300000000005e+00,-9.2749199999999998e+00,-1.2761699999999999e+01,4.9287999999999998e+00,5.5756899999999998e+00,4.8578500000000000e+00,4.9524800000000004e+00,7.6356599999999997e+00,1.2837500000000000e+01,1.6290199999999999e+01,1.2737600000000000e+01,1.2156100000000000e+01,2.1765300000000001e-01,6.8364100000000005e-01,8.7694099999999997e-01,5.8040400000000003e-01,-2.1248699999999999e-02,-4.2564400000000002e-01,-3.6923499999999998e-01,-2.1430600000000000e-01,-2.0919499999999999e-01,1.1498699999999999e+00,1.5579300000000000e+00,1.1745200000000000e+00,4.5619999999999999e-01,-1.9652500000000001e-01,-5.6268300000000004e-01,-4.8803400000000002e-01,-3.3363400000000002e-04,2.9599799999999998e-01
6.7100000000000000e+02,2.3460390902050772e-03,-8.5777267162816095e-03,8.2146373848559096e-03,-7.5595473341201203e-03,1.7318608538920439e-03,-8.1438565254207309e-03,-3.3541050174701048e-03,-2.7325159558761417e-03,5.6568424446846299e-03,-8.6637534075617324e-03,7.1390202454223121e-03,7.3859840257226635e-03,4.0924686859347154e-03,-3.9162348808062597e-03,-3.2350622765154229e-03,8.3722757242546113e-03,-8.5035412364238248e-03,-9.3246294625531426e-03,2.7303618740000002e-01,3.4944536999999998e-02,-2.9205899999999998e+00,-3.2551399999999999e+00,-3.5004300000000002e+00,-4.1934300000000002e+00,-5.0568600000000004e+00,-5.5022500000000001e+00,-6.0202000000000000e+00,-8.1278400000000008e+00,-1.2337899999999999e+01,2.9197099999999998e+00,2.2751000000000001e+00,1.1166700000000001e+00,1.1244499999999999e+00,3.4793900000000000e+00,7.8226100000000001e+00,1.1128399999999999e+01,8.7247400000000006e+00,6.4978499999999997e+00,1.3374200000000000e-01,3.2604300000000003e-01,3.0481200000000003e-01,3.8485800000000001e-02,-2.7269199999999999e-01,-3.8957599999999998e-01,-3.6423299999999997e-01,-4.2690899999999998e-01,-5.7926599999999995e-01,8.2968200000000003e-01,1.6162900000000000e+00,1.7635400000000001e+00,1.2352900000000000e+00,4.3052000000000001e-01,-1.3365600000000000e-01,-2.2069000000000000e-01,5.8467699999999997e-02,3.2136799999999999e-01
6.7200000000000000e+02,-4.1254556610373369e-03,2.3899568934628596e-03,-6.4597975067255207e-03,3.8069142131769325e-03,-3.8946808650178379e-03,3.3865315525265748e-03,-9.5799795107712020e-03,1.9169794952498802e-03,1.0935473663087163e-03,4.0861613642686340e-03,-1.9201856456563162e-03,-5.3440542580752001e-03,1.7451910504192453e-03,5.4945085886554286e-04,1.9654751174028422e-03,-3.9073252111463275e-03,-9.9344635980589541e-03,-6.7063833878439182e-03,2.2790747650000001e-01,1.4532892900000000e-02,-2.8835600000000001e+00,-4.3259900000000000e+00,-5.2516699999999998e+00,-5.6242099999999997e+00,-5.6070300000000000e+00,-5.6168899999999997e+00,-6.2342500000000003e+00,-8.0680899999999998e+00,-1.1422800000000001e+01,4.6716100000000003e+00,3.0294800000000000e+00,1.7497799999999999e+00,2.1956199999999999e+00,4.3683199999999998e+00,7.1562599999999996e+00,8.0800300000000007e+00,6.3285600000000004e+00,7.2619999999999996e+00,4.8594299999999997e-03,-1.3854999999999999e-02,-5.2650500000000003e-02,-1.1486200000000001e-01,-1.8938300000000000e-01,-2.4773800000000001e-01,-2.9459999999999997e-01,-3.8600699999999999e-01,-5.5640400000000001e-01,1.2367900000000001e+00,1.4139600000000001e+00,9.5380600000000004e-01,3.5454700000000000e-01,-8.3631200000000003e-02,-2.5259399999999999e-01,-1.2204800000000000e-01,1.6525799999999999e-01,3.4824500000000003e-01
6.7300000000000000e+02,-9.7088594551193903e-04,2.5835353352420664e-03,8.3582348943086800e-03,-7.1931556647822376e-03,4.5179374133447713e-04,-6.9766446845232945e-03,3.4645304551183791e-03,-1.8865120572191980e-03,9.5990908827177767e-03,-6.4207311950656674e-03,-2.0495263720651628e-03,3.5160656295045428e-03,1.5845016996744662e-03,4.8946841284187165e-03,-3.9319720992527264e-03,-4.4398661458076010e-03,8.5799805899442732e-03,6.9155303084307094e-03,3.1346462660000002e-01,2.7486895000000001e-02,-1.0427400000000000e+00,-2.2493700000000000e-01,-9.7604900000000006e-01,-3.6288000000000000e+00,-6.4826199999999998e+00,-7.5416800000000004e+00,-7.6022900000000000e+00,-9.4187399999999997e+00,-1.2857900000000001e+01,2.7597999999999998e+00,2.6093400000000000e+00,2.0038600000000000e+00,2.3325300000000002e+00,5.1327199999999999e+00,1.0881700000000000e+01,1.5804100000000000e+01,1.2488000000000000e+01,1.0129400000000000e+01,3.7275300000000000e-01,6.6878899999999997e-01,5.6924399999999997e-01,1.1587500000000001e-01,-3.3681899999999998e-01,-4.5060899999999998e-01,-3.2976299999999997e-01,-2.9074200000000000e-01,-2.9479699999999998e-01,4.7843999999999998e-01,1.3560300000000001e+00,1.7422000000000000e+00,1.3828400000000001e+00,5.4268899999999998e-01,-1.9109300000000001e-01,-3.6221199999999998e-01,8.7121899999999999e-03,3.3991600000000000e-01
6.7400000000000000e+02,8.0914022302723768e-03,-1.8250225826872170e-04,5.1126111793747230e-03,-2.6229183395215438e-03,4.0314587166769868e-04,-7.6755791652948135e-03,-7.9705898710075423e-03,1.7368871504551131e-03,-3.6330978463804172e-03,-9.0364841290029394e-03,9.1095564786223462e-03,8.1421154803858666e-03,1.6694568677478872e-03,8.6288342589354843e-03,-7.1278238832205246e-03,7.6232148680926478e-03,-7.8796398091071952e-03,4.0326449503230947e-03,3.9992580550000001e-01,6.0708660400000003e-02,-2.6692700000000000e+00,-2.4920499999999999e+00,-2.7420800000000001e+00,-3.9506600000000001e+00,-5.3475900000000003e+00,-5.7762399999999996e+00,-5.5810500000000003e+00,-6.4916000000000000e+00,-8.7825199999999999e+00,2.8993699999999998e+00,1.2753000000000001e+00,-1.2927800000000000e+00,-2.8694799999999998e+00,-1.8763000000000001e+00,2.4154100000000001e+00,8.9777199999999997e+00,1.1346200000000000e+01,6.4991399999999997e+00,5.6067900000000004e-01,9.6518000000000004e-01,7.7020500000000003e-01,1.1381900000000000e-01,-4.9311700000000003e-01,-6.3398800000000000e-01,-4.5464100000000002e-01,-4.0447499999999997e-01,-5.3585400000000005e-01,7.9239400000000004e-01,1.7011900000000000e+00,2.0090800000000000e+00,1.5561199999999999e+00,6.8382100000000001e-01,-2.6332999999999999e-02,-2.3310900000000001e-01,-3.3783900000000002e-03,3.1762600000000002e-01
